text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
@jottes Einmal ins Netz geschrieben wird es für immer bleiben. Sollte jeder vorher überdenken was er von sich gibt.,0,0,0,No clear target,No harmful intent,Self-contained
"@0815Lucky0815 @RitaKratzert @megatwingo @eysvog3l Dann würde ich mich doch glatt auf Denunziantenniveau begeben...sorry, das kann ich nicht. Zumal, ich fing schon vor 6 Monaten an, alles linksversifftgute wegzublocken,weil ich meine Nerven noch was behalten möchte 😁",1,1,1,Non-protected group,Implicit or coded,Requires conversational context
Nationalismus heißt nicht das man andere Völker hasst sondern das mein sein Volk liebt,0,0,0,No clear target,Implicit or coded,Self-contained
"Man beobachte USA, Links und Grün stehen wie überall für,INTOLERANZ,GEWALT,TERROR,bei ""Gegendemos""das war schon immer so !",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Gestern eine intensive Diskussion bei der Parteikonferenz in Neumünster. |LBR| Die Frage, welches jetzt der richtige Weg für die SPD ist beschäftigt die ganze Partei. |LBR| So war das auch bei der Delegiertenvorbesprechung für den Bundesparteitag.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Warum kommt in Deutschland nicht in allen TV Kanälen eine Laufschrift die on Time vor dem Sturm warnt und aufklärt, statt danach in Brennpunkten die Toten zu zählen? |LBR| Warum nutzt Deutschland diese Möglichkeiten nicht? |LBR| #frederieke",0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
"#Islamisierung #Scharia Beweis: Sagen sie öffentl.: ""Katholiken sind schlimmer als die Pest"" &amp; KEIN Staatsanwalt wird sich um sie kümmern",0,0,0,Protected group,Quoted or reported speech,Requires cultural or political knowledge
"Wenn andere Meinungen nur niedergebrüllt werden sollen, spricht das letztlich für sich. Ich werde mich davon nicht beeindrucken lassen. (3)",0,0,0,No clear target,No harmful intent,Self-contained
"@iGELei Beides ist schlicht nicht wahr. Wie unsere Fotos und Videos belegen, war die Flagge mit dem Davidstern keine israelische Flagge und in Sprechchören wurde explizit gegen Juden gehetzt.",0,0,0,Protected group,Quoted or reported speech,Requires conversational context
Was geht denn in diesem Trump vor? Der will doch nur Unfrieden |LBR| stiften. Der Mann muss sofort abgewählt werden.,0,1,1,Individual person,Explicit and literal,Self-contained
"@AnneWillTalk @Alice_Weidel Frau Will, wieviel haben ihnen die drei deutschfeindlichen Altparteien gezahlt, das sie Frau Weidel einfach kaltstellten?",0,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"Hammer bei der Verleihung des Oskars für den besten Film. Die Gewinner mußten ihren Oskar zurück geben, da der Umschlag vertauscht wurde.",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Merkel: ""Die Bürger haben keine Lust auf Zuständigkeitsdebatten"" ??? Eben ein verlogenes Miststück mit ausreichender Denunziantenerfahrung😜",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@anwaltsgelaber Das Gesetz wird die nächste große Justizreform unter Heiko Maas.,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"Das Konzert gestern war ein voller Erfolg, danke an alle,die gekommen sind!",0,0,0,No clear target,No harmful intent,Self-contained
"Wir freuen uns sehr über all die Regenbogenfahnen, die derzeit in Hamburg wehen. Auch heute werden wieder welche dazukommen. #HamburgPride",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Kandidaten für Schöffen werden bei acht Enthaltungen ohne Gegenstimmen gemeinsam gewählt - #aksynode16,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@BVWattenscheid wer Demonstranten nicht angreift dem passiert auch nix.,0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"@_Fraulious Mit ein bisschen Phantasie, eventuell, nur mit einer Kandidatur für die SPD, dann doch nicht 😜",0,0,0,Individual person,Implicit or coded,Requires conversational context
@Hartes_Geld Schon wieder eine Lüge..... nur 213..?? |LBR| Es sind doch eher 213 tausend...oder mehr,0,0,1,Non-protected group,Implicit or coded,Requires conversational context
"@LarsWinter_ @teleherzog @janboehm @ZDF Ach ja, Böhmermann, sich wie immer primitiv in Szene setzen wollen 🤢 etwas mehr Niveau wäre gut 😜",0,0,0,Individual person,Explicit and literal,Self-contained
"@kandidatschulz ""Revolutionäre Deutsche Parteiprogramme"" (d. SPD seit Eisenach 7.-9.8.1869) wurden bis 1989 im Bez. Neubrandenburg gelehrt😜",0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
@sternde Wir sollen sich den Türken integrieren wenn sie boykottiert werden? 😂,0,0,0,Protected group,Implicit or coded,Requires conversational context
"@Einzelfallinfos @DuHugonotte Wenn die Heimatgefühle zur Türkei so groß sind ,sollten sie zurück gehen",0,0,0,Protected group,Explicit and literal,Self-contained
"@Dirki_M Ja, aber wo widersprechen die Zahlen denn denen, die im von uns verlinkten Artikel stehen? In unserem Tweet geht es rein um subs. Geschützte. 2017 ist der gesamte Familiennachzug im Vergleich zu 2016 - die Zahlen, die Hr. Brandner bemüht - übrigens leicht rückläufig gewesen.",0,0,0,No clear target,No harmful intent,Requires conversational context
Heute ist der 100. Geburtstag Alexander Schmorells. Wir bitten den Fehler zu entschuldigen.,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@APosener Fragen Sie Hillary. Die kennt sich besser mit diesem Kerl aus.,0,0,0,Individual person,Implicit or coded,Requires conversational context
"@Spekulant1 @SZ @EveRoll das fragen sie dann bitte frau roll. wenn die afd es tut, und um diese partei ging es in dem artikel, dann ist es legitim das zu schreiben.",0,0,0,Non-protected group,No harmful intent,Requires conversational context
Wir wünschen den Menschen in Deutschland alles Gute zum #TagderDeutschenEinheit!,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@peteraltmaier @Besser_Deniz Für mich ist er ein deutschlandhasser. |LBR| Ich hoffe, er wird in der Türkei verurteilt. Und zwar lebenslänglich.",1,1,1,Individual person,Explicit and literal,Requires conversational context
Jamaika Koalition klingt nicht nur lächerlich sondern sie ist es auch,0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@KokoLores20 @krippmarie Schaut die Bazille Anwalt an....😃😃,1,1,1,Individual person,Explicit and literal,Requires conversational context
"Von wegen Umweltschutz! Aus Angst vor Diesel-Fahrverbot und per Abwrackprämie wird der Bürger zum Verkauf seines alten Diesel-Fahrzeugs getrieben. Die angeblichen Dreckschleudern werden jedoch nicht verschrottet, sondern nach Afrika oder Osteuropa weiter vertickt.",0,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@AfD @Joerg_Meuthen @AfD_Thueringen @afd_thl @BjoernHoecke @WMuhsal @MoellerAfD Das hätte ich mir zur BTW gewünscht....,0,0,0,No clear target,No harmful intent,Requires conversational context
"Guten Morgen an alle, die hier schon länger leben |LBR| Eure Kanzlerin",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Man hört ja nichts aus der Silvesternacht. Politiker und Medien schweigen. Warum? Wo sind die Opfer die man uns verschweigt?,1,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@stoph_w @krippmarie @DerWahreErich @HoneckerMargot @DDROffiziell @AkChefredaktion Dann schicke uns deine Kommentare, wir senden die dann an Maas! Das ganze Netzt kann er ja nicht blocken😜😜😜",0,0,0,Individual person,Implicit or coded,Requires conversational context
"@sven_kindler Merkel, Seehofer, Altmaier und viele andere auch! #KeineRentemit70",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@arifkoray @Bundestag Warum sollten wir eine Mafia-Veranstaltung ansehen ??,0,0,0,Non-protected group,Explicit and literal,Requires conversational context
@SkyBirdPhoenix fröhlicher gruß aus dem ice in die schönste stadt der welt 🚂,0,0,0,No clear target,No harmful intent,Self-contained
"@DirkderKaiser @IQ_Stimulator 1933 hat man das mit den Juden gemacht, dass zeigt das die deutschen aus der Geschichte nichts gelernt haben! Wann öffnet Dachau wieder?😡😡😡",1,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
"@ZDFheute @ZDF Wie beim Dieselskandal, die Autobosse und Merkel betreiben Wirtschaftskriminalität und der Verbraucher soll es jetzt zahlen!",1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@Nils_puels @marcobuelow ich glaube wirklich das ein mitgliederentscheid die partei eint 👍,0,0,0,Non-protected group,No harmful intent,Requires conversational context
"Den Islam zu verlassen ist in vielen Ländern illegal &amp; wird oft mit dem Tod bestraft. Hat die UN jemals dieses Problem angesprochen? |LBR| Aber sie würde es sofort, wenn ein Muslim davon betroffen wäre in einem Land, wo es illegal wäre Muslim zu sein und die Todesstrafe drohen würde.",0,0,0,Protected group,Implicit or coded,Self-contained
@robinalexander_ @welt 40 Tage Regen in Jamaika? :-),0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@anna_IIna @GiKi56534206 Dieses Schwein darf nicht abgeschoben werden...noch nicht...der soll erst seine Strafe absitzen und deutscher Knast ist kein Urlaub. |LBR| Dafür bezahle ich gerne extra...!,1,1,1,Individual person,Explicit and literal,Requires conversational context
@undayou Es hätte noch viel mehr rauskommen können...Stichwort Plasma - Akte...,0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
@RolandTichy @MiriamOzen @HugoMuellerVogg Aus eigentlichen Verlierern wurden Sieger. |LBR| FDP u Grünen hätte niemals passieren dürfen.....die dummen dummen Biodeutschen.,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"Die Schiffbrüchigen müssen gerettet und dorthin zurückgebracht |LBR| werden, wo sie herkommen. Wir dürfen uns nicht nötigen lassen.",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
Du sollst keinen anderen Gott haben neben mir. Mal schauen wann Gottes Worte als Rassismus dargestellt werden.,0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
"Vielleicht sollten wir keine ""NATIONAL""-Mannschaften mehr in kämpferische Auseinandersetzungen (WM´s,EM´s u.s.w.) schicken,zu PATRIOTISCH !",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@DJanecek Geben Sie schon zu, dass Sie einen Testballon gestartet haben – im Auftrag Merkels.",0,0,0,Individual person,Implicit or coded,Requires conversational context
@Gesine_Schwan plädiert für legale Wege in die EU statt der Sicherung der EU-Aussengrenzen durch @Frontex #visioneurope,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Wie können Türken eigentlich Atatürk gut finden aber Erdogan auch nicht schlecht finden?,0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@HugoMuellerVogg @nicolabeerfdp @fdp Wäre es zustande gekommen, wäre es ein „historisches Projekt“ gewesen. Aber Sie haben schon Recht, auch um 04:30 Uhr muss man noch präziser formulieren, damit wohlmeinende Beobachter wie Sie nicht irgendwann irritiert sind. 😂 CL",0,0,0,Individual person,Implicit or coded,Requires conversational context
"@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ich halte Menschen wie Sie, die sich über BKA-Gutachten hinwegsetzen für primitiv. Sie bekommen das Gutachten damit nicht weg.",1,0,0,Individual person,Explicit and literal,Requires conversational context
@lawyerberlin @krippmarie @welt Unsere Polizei ist wirklich nur noch zum Personalien aufschreiben geeignet....obwohl wir neue Situationen haben versuchen wir sie mit alten Maßnahmen zu lösen. |LBR| Nie und nimmer geht diese Gleichung auf.,0,0,0,Non-protected group,Explicit and literal,Requires conversational context
@yartago @happyhaidrich3 Unsere Häuser und Wohnungen mit Nazis raus beschmieren oder was,0,1,1,Non-protected group,Implicit or coded,Requires conversational context
@ArasBacho @dushanwegner Eine dumme Labertasche dieser @ArasBacho ...,1,1,1,Individual person,Explicit and literal,Self-contained
"@mopo Netanyahu als durchgeknallter ""Führer"" &amp; Israel ""brutale Unterdrückung"" vorwerfen. Wie konnte das passieren? Wer ist verantwortlich?",0,0,0,Individual person,Quoted or reported speech,Requires cultural or political knowledge
#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze #Dreckspack in #Österreich prügelt ...,1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Parteienwahlkampf &gt;&gt;&gt; Ich fühle mich richtig eingelullt, Versprechen, Vorhaben, hätten, könnten, wollten - wie immer, nichts als LÜGEN 😜",0,0,0,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Den Krieg in London sofort beenden. Alle Befürworter des Islam |LBR| dorthin verjagen, wo das Gedankengut herkommt. Friede in Europa.",1,1,0,Protected group,Explicit and literal,Requires cultural or political knowledge
"@Birgit_Kelle @HugoMuellerVogg Ihr Held hat sich von einer Russischen Bezahlten das Sperma in der Besenkammer klauen lassen, das Resultat kennen wir, ja ein echter Held wir sollten eine Statue bauen lassen",0,1,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@krippmarie @jouwatch Diese Gesichter kamen zum Vorschein weil sich Deutschland uneinig ist....und jetzt wird alles nur noch schlimmer..!,0,0,0,No clear target,Implicit or coded,Requires conversational context
Die Linke in der @spdde will angeblich eine neue Parteihymne: Spiel mir das Lied vom Tod ...,0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
@ShakRiet @Schlawiner2017 @AfD .... Macht es einfach besser...egal wie Hauptsache Deutschland wir wieder ein stolzes Land in dem es sich gut und gerne leben läßt.,0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
@MiriamOzen Ein Antifant das sagt alles.,1,0,0,Non-protected group,Implicit or coded,Requires conversational context
@krippmarie @jouwatch Die lachen sich schlapp über soviele dumme deutsche ....absolut verständlich,0,1,1,Protected group,Explicit and literal,Requires conversational context
